	web_id	bezirk	plz	ort	strasse_orig	anhang	erstbeobachtung	beschreibung	besonderes	mauersegler	kontrolle	sperling	ersatz	schwalbe	wichtig	star	sanierung	fledermaus	verloren	andere	hash
1072	1125	Steglitz	12169	Berlin	Langensteiner Weg 36	Fotos (2015, 2022)	17.06.2013	"2022-04: gesamter Langensteiner Weg bis Nr. 15 (linke Seite) und Nr. 16 (rechte Seite) bereits saniert und mit Ersatzmaßnahmen für Mauersegler seit Anfang März 2022 bestückt, Ein- und Ausflüge von Haussperlingen beobachtet (Foto), Nr. 29, 31, 33 usw.: noch in Sanierung, dort Gerüst mit Netz und Fassade abgeschlagen (Fotos)


2013-06: straßenseitig Sperlinge, ggf. auch Mauersegler, Kotspuren unter Dachrinne"	Ersatzmaßnahmen bereits durch Haussperlinge angenommen (22.04.2022)	1	0	1	1	0	0	0	1	0	0	0	90b2fff08adb19b19455854fa6ced86f99df47782fe2a547abd6397e
1073	1126	Steglitz	12169	Berlin	Kelchstr. 7		17.6.2013 00:00:00	2013: re. Hausecke 3.OG, Loch im Putz, Sperlinge, ggf. Stare o.ä. hier muss wieder kontrolliert werden	 wichtiger Standort, Kontrolle	0	1	1	0	0	1	1	0	0	0	0	e61bab1dcab998096505a66ee655cb170d25c89088b4e452dceb6a39
1074	1127	Steglitz	12169	Berlin	Kelchstr. 3		17.6.2013 00:00:00	2013: Sperlinge 2x, weiter über re. Balkon des 3. OG, Nistmaterial erkennbar	 wichtiger Standort, Kontrolle	0	1	1	0	0	0	0	0	0	0	0	d0fc8d1d640ab4ad579b48f40157f397aa1800473ad8fc09924ac7b9
1075	1128	Steglitz	12169	Berlin	Steinstr. 24	Foto mit Sperling ! vorhanden	23.06.2013	2013-06: 1x Sperling hinter Fallrohr an linker Gebäudeseite kurz unter der Dachrinne		0	0	1	0	0	0	0	0	0	0	0	159ed922c4a337c3d6cc670bcb996c2c84913a646ac35430e80ad59b
1076	1129	Steglitz	12169	Berlin	Selerweg 40	Foto	23.6.2013 00:00:00	2013: Sperlinge, Gebäudeseite zur Lauenburger Str. hin, unter Metallverblendung des Daches mind. 2 Nistplätze		0	0	1	0	0	0	0	0	0	0	0	837c81acf64e4ffabe8aba4bc3a7e5b526ea27e04dd5b47fa1d00f90
1077	1130	Steglitz	12247	Berlin	Siemensstr. 18		06.06.2013	2013-06: 2x Sperlinge unter Dachverblendung am Gewerbegebäude, straßenseitig rechte Gebäudeseite		0	0	1	0	0	0	0	0	0	0	0	7404ce891038d7db59fafc933bef7c3fca7a35b49b9d39b3ff8e4c5f
1078	1131	Wilmersdorf	14059	Berlin	Gardes-du-Corps-Straße 16/17		18.6.2013 00:00:00	2013: min. 3x Sperlinge im Stuck über dem 2.OG. oben sowie hinter den Fallrohren zwischen den HNR. 16 + 17		0	0	1	0	0	0	0	0	0	0	0	dcb660aefc75a5c96049862b2d46fae4e3e711fe7c8f9c1d69f75b41
1079	1133	Steglitz	12247	Berlin	Reginenweg 1-16	Foto + Video	5.7.2013 00:00:00	"2017: Nachträge: 
- Hausnr. 16 Gebäudeteil zum Sybillenstr. Einflug von Mauerseglern
- Hausnr. 1-16 hofseitig (Foto + Video) zahlreiche Einflüge von Mauerseglern. Zugang über die Toreinfahrt der Leonorenstr. 92.

2013: Mauersegler und Sperlinge gesamter Häuserblock (30er Jahre Bau) unsaniert. Einflüge insbes. Über HNr. 5 an 3 Stellen. Viele Anflüge!"	"Kontrolle wichtiger Standort Mauersegler und Sperlingee unsanierter 30er Jahre-Bau, Kolonie

Sanierung der Gebäude Charlottenstr. 2-8 sowie Leonorenstr. 90 + 92 (Fassaden und Dach)
Niststellen scheinen berücksichtigt zu sein."	1	1	1	0	0	1	0	0	0	0	0	992b9de3067b32ffba3ede964524c984b074679f492df1703e3ac9bc
1080	1135	Wilmersdorf	10587	Berlin	Brauhofstr. 2 a	Baradari	05.07.2013	2013 linke Hausseite, Position letztes Fenster Mauersegler unter Dachrinne		1	0	0	0	0	0	0	0	0	0	0	c3085018ec86676f78b2201bb9f03f3fb949a3433e55d41ccb7daf61
1081	1136	Wilmersdorf	10587	Berlin	Brauhofstr. 6,7,8	Skizze	20.6.2013 00:00:00	2013 Hofseitig, von der Toreinfahrt an Nr 8 aus begehbar: Nr 8 linke Hausgrenze zur 7, Mauervorsprung zur 7 dort in Ecke Dachrinne 1x Mauersegler, an Nr 7 Loch bzw. Lüftungsloch in Mauer zwischen 3 und 4. Etage, dort Mauersegler, an der Hausecke zur nr 6 (Hinterhaus, das an 7 angrenzt) an Ecke unter unterer Dachrinne 1x Mauersegler, überall verteilt Sperlinge unter Dachrinnen		1	1	1	0	0	1	0	0	0	0	0	d0aaee8a7037d7292d4dbdcf199fb8217d637ce3dab8646c2c28fc48
1082	1137	Wilmersdorf	10587	Berlin	Charlottenburger Ufer 13		3.7.2013 00:00:00	2013 linke frei Hausseite im Hinterhof mit mehr als 20 Schweglerkästen bestückt, hier in allen Käsen Einflüge von Mauerseglern bzw. Sperlingen		1	0	1	1	0	0	0	0	0	0	0	6a97e707b5891e5ed6da108e4fc1c7271702c174badf24ea2cbbe541
1083	1138	Wilmersdorf	10587	Berlin	Charlottenburger Ufer 16a,17,17a Spreelofts	Fotos vom 3.7. bis 5.7.13	3.7.2013 00:00:00	"2013 Hier wird /wurde saniert und teilweise abgerissen, siehe ausführliche Beschreibung und Fotos, hier hatten wir ja schon kommuniziert in 2013 mit der UNB
Ersatzmaßnahmen kontrollieren. Zum Zeitpunkt des Beginns der Arbeiten waren am Gebäude Mauersegler, Sperlingen und Hausrotschwänze."	Altes Gebäude mit viel Fassadenbegrünung und tierischem Leben, Kontrolle erforderlich	1	1	1	0	0	1	0	1	0	0	1	616c1670095d1f07283a29434d5d8d1ced9c0843bbf2f7bb443bbdd5
1084	1139	Wilmersdorf	10587	Berlin	Charlottenburger Ufer 5 / bis Lohmeyer Str. 18,19		3.7.2013 00:00:00	2013 überall Sperlinge am ganzen Komplex unter den Dachrinnen, gleiche Gebäudestruktur		0	0	1	0	0	0	0	0	0	0	0	8810fd358a338377485965f1b7ed3adfe7aa0fe8f727d45568dfc9c0
1085	1140	Wilmersdorf	10587	Berlin	Lohmeyer Str. 18,19 bis Charlottenburger Ufer 5		3.7.2013 00:00:00	2013 siehe auch Eintrag Charlottenburger Ufer überall Sperlinge am ganzen Komplex unter den Dachrinnen, gleiche Gebäudestruktur		0	0	1	0	0	0	0	0	0	0	0	7516d3191bcfc6e2409a94a92e2cb28b93e8ff85bc9e1bed4a07bfaf
1086	1141	Wilmersdorf	10587	Berlin	Eosanderstr. 12/ Ecke Lohmeyer Str. 13		5.7.2013 00:00:00	2013 Sperlinge und Stare an Dachrinne, Mauersegleranflüge in das Hofkarree		1	1	1	0	0	0	1	0	0	0	0	134c08e04265e32ac649048ee3d481d5f18473361a32ecee00c524ff
1087	1142	Wilmersdorf	10587	Berlin	Charlottenburger Ufer 6/ Ecke Lohmeyer Str. 16		5.7.2013 00:00:00	2013 siehe auch Lohmeyerstr. 16 //Sperlinge verteilt unter Dachrinne, viele Mauersegleranflüge, 1x Mauersegler Ecke Lohmeyer		1	1	1	0	0	0	0	0	0	0	0	29de3932c3e5586089a25e7a062bb2d921ed997661d0bcfc95cf10e5
1088	1143	Wilmersdorf	10587	Berlin	Lohmeyer Str. 16/Ecke Charlottenburger Ufer 6		5.7.2013 00:00:00	2013 siehe auch Charlottenburger Ufer 6 ...Sperlinge verteilt unter Dachrinne, viele Mauersegleranflüge, 1x Mauersegler Ecke Lohmeyer		1	0	1	0	0	0	0	0	0	0	0	d9e362533f2c86d679ccef0d6c841ae591a57cf5ad045c303e52aabc
1089	1144	Wilmersdorf	10587	Berlin	Eosanderstr. 30		5.7.2013 00:00:00	2013 rechte Hausgrenze, neben Toreinfahrt, am Fallrohr in Mauer Sperlinge		0	0	1	0	0	0	0	0	0	0	0	77bba2986c9d8a3ad45f008f94598fa6e04f95d60b17b2d2ce343350
1090	1145	Wilmersdorf	10587	Berlin	Lohmeyerstr. 21		5.7.2013 00:00:00	2013 viele Sperlinge auf Dach und am Haus, an unterschiedlichen Möglichkeiten		0	0	1	0	0	0	0	0	0	0	0	bdc2122c60a122accb655c2de105adf1e9abd3518ac1f2b235d2da1d
1091	1146	Wilmersdorf	10587	Berlin	Lohmeyerstr. 8,8a / Ecke Otto-Suhr-Allee	Skizze	05.07.2013	2013-07 1x Mauersegler siehe Skizze hofseitig Dachrinne am Gebäude 8a, viele Anflüge. am Gebäude Nr 8 im Hof ebenfalls viele Anflüge und Sperlinge		1	1	1	0	0	0	0	0	0	0	0	ad45e1852553e05324586eddc8a5cf958e60211fefadeb85f0cc1be9
1092	1147	Wilmersdorf	10587	Berlin	Wintersteinstr. 7/9		5.7.2013 00:00:00	2013 6x Sperlinge verteilt unter Verblendung Dach		0	0	1	0	0	0	0	0	0	0	0	768beea40580ca004fade96dcd6a1e0f86079a763bb02464367b8978
1093	1148	Wilmersdorf	10709	Berlin	Westfälische Str. 89a/ gehört zur LVA Ruhrstr. 2	Scan bzw. Skizze	1.7.2011 00:00:00	2013 Unter Dachrinne viele MS siehe Scan, Ort im Innenhof Nähe Nr 89a, sind da schon viele Jahre		1	0	0	0	0	1	0	0	0	0	0	a02a79e81a4a619065d8ab5490bc4a0b1babff712f2cbd77f0727834
1094	1149	Wilmersdorf	10713	Berlin	Berliner Str. 127		19.6.2013 00:00:00	2013  mehere Sperlinge linke Hausseite unter Fensterverblendungen		0	0	1	0	0	0	0	0	0	0	0	39163cad501b4485ea8f9db85a4004c3477bf9d19bda5108048bc1bc
1095	1150	Wilmersdorf	10713	Berlin	Berliner Str. 128		19.6.2013 00:00:00	2013: rechte Hausseite frei,mit verputzter Brandmauer, an rechter Hausecke Front Strasse Fallrohreingang, darüber Verblendung, hier Mauersegler, am Hinterhaus zur Nr 128, einsehbar vom Parkplatz Nr 120 viele Sperlinge auf Dach, Mauersegleranflüge		1	1	1	0	0	0	0	0	0	0	0	27b6600fc0662306fec3bde1834d2eb25101dac0746f897a28506066
1096	1151	Wilmersdorf	10713	Berlin	Berliner Str. 48		19.6.2013 00:00:00	2013: Nr 48 hat rechts Brandmauer, etliche Sperlinge dort, viele Mauersegleranflüge	Brandmauer	1	1	1	0	0	0	0	0	0	0	0	798396861fde57585a05fbfb279f7958389008ed9b99cb42095f3c4b
1097	1152	Wilmersdorf	10713	Berlin	Blissestr. 18/20 (Kino)		1.7.2013 00:00:00	2013 3x Sperlinge unter Dachrinne		0	0	1	0	0	0	0	0	0	0	0	c632ca83951814c504cf8623c2183ed7413780a49b5650393813f65c
1098	1153	Wilmersdorf	10715	Berlin	Badensche Str. 24/Landhaus 22/Berliner 150/151	Foto	18.6.2013 00:00:00	2013 sehr viele Sperlinge, in Spalte über den Parterrefenstern, in erster Linie in Front zur Landhausstr., einige auch in Front zur Badenschen str. 24 und überall verteilt unter Verblendung der Fenster	Bürogebäude, Foto vorhanden	0	0	1	0	0	1	0	0	0	0	0	b19af0fba206b0af1f4d41574039dadc23180e9f02fd268e303ef920
1099	1154	Wilmersdorf	10717	Berlin	Landhausstr. 22 / Berliner 150/151  /Badensche Str. 24	Foto	18.6.2013 00:00:00	2013 sehr viele Sperlinge, in Spalte über den Parterrefenstern, in erster Linie in Front zur Landhausstr., einige auch in Front zur Badenschen str. 24 und überall verteilt unter Verblendung der Fenster	Bürogebäude, Foto vorhanden	0	0	1	0	0	1	0	0	0	0	0	0f6990545fa85e1424972c79e4bd673e9dc94e9c5f44e26a29d9525a
1100	1155	Wilmersdorf	10715	Berlin	Berliner 150/151/Badensche Str. 24/Landhaus 22	Foto	18.6.2013 00:00:00	2013 sehr viele Sperlinge, in Spalte über den Parterrefenstern, in erster Linie in Front zur Landhausstr., einige auch in Front zur Badenschen str. 24 und überall verteilt unter Verblendung der Fenster	Bürogebäude, Foto vorhanden	0	0	1	0	0	1	0	0	0	0	0	839dc9b2278f489c6b07bee4d447c9127255c923ed5a065404a56470
1101	1156	Wilmersdorf	10715	Berlin	Bundesallee 177		17.7.2013 00:00:00	2013: freie rechte Hausseite in Front zur Badenschen Str. Sperlinge verteilt unter Dachrinne und Mauersegler Mitte letztes Fenster Dachrinne		1	0	1	0	0	0	0	0	0	0	0	6eb3e27f3077f30df733969bc03b5d7d06ddda20e93c62ff1f93a59d
1102	1157	Wilmersdorf	10717	Berlin	Landhausstr. 25/Berliner 15		18.6.2013 00:00:00	2013 Schwegler Kasten, mit Mauersegler belegt	Nistkasten	1	0	0	1	0	0	0	0	0	0	0	160c881095393a63ad990d52996ef280b4f7710f164ff7ae8cac1759
1103	1158	Wilmersdorf	10717	Berlin	Landhausstr. 30		18.6.2013 00:00:00	2013 2x Sperlinge an Verblendung Erkerfenster rechts von Eingang 1. Etage		0	0	1	0	0	0	0	0	0	0	0	8a4d6628040c571e7104f8338cc94eee3228190e841b2a93f1e62d4e
1104	1159	Wilmersdorf	10717	Berlin	Tharandter Str. 2		20.6.2013 00:00:00	2013 1x Mauersegler an Vorbau, dort unter Ziegeln an rechter Ecke		1	0	0	0	0	0	0	0	0	0	0	f0df1fd3db76434a493724216409870269f156e30749c74b52d5370b
1105	1160	Wilmersdorf	10717	Berlin	Trautenaustr. 13/Güntzel 17		20.6.2013 00:00:00	2013 einsehbar von Landhausstr. 4 aus, Rückfront saniert mit ein paar Einbausteinen, 1x Mauersegler und sonst  mehrmals Sperlinge	Einbausteine	1	0	1	1	0	0	0	0	0	0	0	8cfcabc21e46335ed675d68bbaf7933fa025c0b77c422f6a602f943d
1106	1162	Wilmersdorf	14059	Berlin	Schloßstr. 70/ Sammlung Scharf-Gerstenberg		1.6.2013 00:00:00	2013 mehrere Sperlinge im Stuck am Hause		0	0	1	0	0	0	0	0	0	0	0	cf2e4c3aa511c249bdbb526eaba9e1992cfc0964000b604cf4d7717d
1107	1163	Wilmersdorf	10625	Berlin	Schlüterstr. 69/Ecke Pestalozzi		1.7.2013 00:00:00	2013 Mauersegler direkt unter Dachrinne an Ecke zur Pestalozzistr. 1x		1	0	0	0	0	0	0	0	0	0	0	e45077c953a2974e794bbdef041c4728fbdaa1e915a4b64c8270958c
1108	1164	Schöneberg	12161	Berlin	Schmiljanstr. 23		6.6.2013 00:00:00	2013 5x Sperlinge verteilt am Haus unter Dachrinne	Altes Haus, Sanierungsbedarf	0	1	1	0	0	0	0	0	0	0	0	8723fd10c6cb07e50767e10af63c0533342f4781bda10281739ea47c
1109	1165	Schöneberg	12161	Berlin	Schmiljanstr. 21/ Ecke Handjerystr.	Foto, Skizze	6.6.2013 00:00:00	2013 alles in Front Handjerystr: 1x Mauersegler  unter Dachrinne an der Ecke des Zusammenlaufs der beiden Giebel in Front Schmiljan und in Front Handjery, 3x Sperlinge an der 3. Etage unter Dachrinne über Fenstern des Vorbaus, gleiche Höhe wie Segle, 1x Sperlinge unter Dachrinne rechte Hausseite in Front Handjery, dort viele Anflüge		1	0	1	0	0	0	0	0	0	0	0	87340091eb7f8a0dfbcab71c23c6950f151b8da74e9509e9c2088662
1110	1166	Schöneberg	12161	Berlin	Rheinstr. 22/23	Skizze	10.7.2013 00:00:00	3013: Einfahrt zur 23 ist offen, geht man sie hinein, sieht man rechter Hand gleich das Gerüst, hier nicht mit eingezeichnet. Rechts ist das Hinterhaus bzw. Gartenhaus zur Nr. 22, dort direkt über der Haustür an einem beschädigten Stück habe ich den Einflug unter der Dachrinne gesehen.Spiel- und Suchflüge gabe es in der 3/4 Stunde, die ich im ersten Hof verblieben bin viele, leider auch an die eingerüstete Seite. Viele Sperlinge hielten  sich ebenfalls am Gebäude auf.		1	1	0	0	0	1	0	1	0	0	0	536bcdaf0305e2659a9640fc74db42bb036fed75454c44412119187d
1111	1167	Schöneberg	10827	Berlin	Feurigstr. 39		12.7.2013 00:00:00	2013: Zahlreiche Sperlinge, an der Verblendung des Vorbaus und am Dach 3. Etage		0	0	1	0	0	0	0	0	0	0	0	59364583ab1be5996358eeaefc015f3fe397326f6b7950d99640c4fb
1112	1168	Schöneberg	10825	Berlin	Badensche Str. 8b		17.7.2013 00:00:00	2013 an linker Hausseite Sperlinge unter Dachverblendung		0	0	1	0	0	0	0	0	0	0	0	4fe43d687f244fcdfc36217fd2c1eb51edb7138ff1bd7136e747f081
1113	1169	Schöneberg	10825	Berlin	Badensche Str. 9		17.7.2013 00:00:00	2013 2x Sperlinge unter Dachrinne an rechter Hausseite		0	0	1	0	0	0	0	0	0	0	0	8b9482ad04ac67873385c7d9fa2cd6af27387b79273c8a6f189b5c89
1114	1170	Schöneberg	10825	Berlin	Badensche Str. 14		17.7.2013 00:00:00	2013 an halbrunden Hausvorsprung mit Dachrinne Mauesegleranflüge, Kotspuren, andere Stelle Sperlinge		1	1	1	0	0	0	0	0	0	0	0	9110a4dee9d403542d3f05ac3b8e7f85a72d82d8bd544c75506159ee
1115	1171	Schöneberg	12159	Berlin	Otzenstr. 14/15		1.7.2012 00:00:00	2012 Schwegler-Kästen, teilweise belegt mit Mauerseglern und Sperlingen		1	0	1	1	0	0	0	0	0	0	0	e9d97fde3ae0a63b8e336a6ea40619cf7913da3c14a7904401214006
1116	1172	Schöneberg	10827	Berlin	Kolonnenstr. 3	Foto Hofseite (Segler)	22.8.2013 	"2016:hofseitig, einzusehen vom Bolzplatz Herbert/Ecke Feurigstr 3x Mauersegler:
linke Hausseite unter Dachrinne Position 1. Fenster //1x am mittigen Hausvorsprung unter Dachrinne links // 1x am Fallrohreingang/Dachrinne ganz links in Ecke
Mehrere Sperlinge verteilt an Dachrinne.

2013 Mehlschwalben in der 1. Etage am Balkon"	Viele Segler hier, Haus bildet Hofkarree und liegt gegenüber der mit Einbausteinen versehenen Brandmauer von Feurig 4-5	1	1	1	0	1	0	0	0	0	0	0	fd0215ad3dbeb37ff433711b5a8f74c0c87ed02902483f141c6e2a9c
1117	1173	Schöneberg	12105	Berlin	Paul-Schmidt-Str. 21		20.8.2013 00:00:00	2013 Mehlsschwalben an 2 Balkonen im 1.Stock über der Einfahrt auf der Hofseite		1	0	0	0	0	0	0	0	0	0	0	72cf9b7ae02d6c1711a575165282de33edd0f6507a511f5b75e15cef
1118	1174	Schöneberg	12099	Berlin	Volkmarstr. 16-24/ Finanzamt Körperschaften		12.6.2013 00:00:00	2013 Mauersegler (2x), Beschreibung: Industriebau+3.OG+Wahrscheinlich im Jalousiekasten		1	0	0	0	0	0	0	0	0	0	0	bfaf682aba1b542d049cc15dd0667c747b43425fb540d2eaa7bf2236
1119	1175	Reinickendorf	13507	Berlin	Namslaustr. 69		5.6.2013 00:00:00	"2013 Einflug in Kasten vom Parkplatz aus einzusehen, gesamt 12 Kästen
Fotos und Skizze, siehe Vorgeschichte, Anwohnerin hat um die Erhaltung der Niststätten gekämpftl wurde  mehrmals abgewürgt.  Sanierung im Winter bis Frühjahr 13.  Gutachter beauftragt. es wurden dann an Nr  96 Seite 12 Mauerseglerkästen angebracht, ein Einflug gesichtet. Die Rrsatzmaßnahmen sind.....
an diesen Gebäuden waren nach Auskunft von meheren Bewohnern mehr als Hundert Niststätten."		1	1	0	1	0	1	0	1	0	0	0	e17e658f6aaf665027e740f2931d53e6652fafe4c829d54818c76b4e
1120	1176	Reinickendorf	13507	Berlin	Namslaustr. 75	Foto, siehe auch Namlausstr. 69	5.6.2013 00:00:00	2013 Ersatzmaßnahmen Mauerseglerkästen in Hausnische, zahlreiche Sperlinge dort eingeflogen, keine Segler.	siehe Namslau 69	0	0	1	1	0	0	0	1	0	0	0	3b8da92aaa33db3cb20d8f86442ee31f7e54f18921da192380733ac8
1121	1177	Reinickendorf	13507	Berlin	Sterkrader Str. 45F	Skizze,Foto	5.6.2013 00:00:00	2013 Mauerseger an hausecke unter Verblendung, rechte Hausecke siehe Skizze viele Sperlinge unterwegs		1	0	1	0	0	0	0	0	0	0	0	53288acc32ee600cd2a7afc705e39198ba70171bee144929b2704192
1122	1178	Reinickendorf	13507	Berlin	Sterkrader Str. 38/Ecke Bernauer Str.	Skizze	5.6.2013 00:00:00	2013 5x Mauersegler unter Dachrinne, alle von Bernauer Str aus zu sehen (Hinterfront), 2x Sperlinge, zahlreiche weitere Stellen mit Kotspuren, siehe Skizze		1	1	1	0	0	1	0	0	0	0	0	5e21e5247ff357508d554a5e321a1ef40f4975f6864d8b2e1e9dd147
1123	1179	Reinickendorf	13507	Berlin	Sterkrader Str. 43/Bottroper Weg 4	Skizze, Foto	12.6.2013 00:00:00	2013 Siehe  auch Bottroper Weg 4 / 2x Mauersegler in Frong zum Bottroper Weg, einmal ca. 1 m von Ecke Sterkrader Str. unter Dachrinne und 1x an Spalt von anderer Ecke ca 70 cm entfernt, alle unter Verblendung Dach, dazu viele Sperlinge und Anflüge		1	0	1	0	0	0	0	0	0	0	0	29d79f75cc26f3f8fa63c33cb058e40df2c9c1da9f751298016ce6a5
1124	1180	Reinickendorf	13507	Berlin	Bottroper Weg 4/Sterkrader Str. 43	Skizze, Foto	12.6.2013 00:00:00	2013 Siehe  auch Sterkrader 43 / 2x Mauersegler in Frong zum Bottroper Weg, einmal ca. 1 m von Ecke Sterkrader Str. unter Dachrinne und 1x an Spalt von anderer Ecke ca 70 cm entfernt, alle unter Verblendung Dach, dazu viele Sperlinge und Anflüge		1	0	1	0	0	0	0	0	0	0	0	cf1f3b2951cf2bd4829e4c3464feeb4df0d4355d5475a8e01bb7f96c
1125	1181	Reinickendorf	13507	Berlin	Bottroper Weg 2 / Gewobag Verwaltung	Skizze, Foto	12.6.2013 00:00:00	2013 An Metallverblendungen sehr viele Sperlinge, viele Mauersegleranflüge		1	0	1	0	0	0	0	0	0	0	0	ea2d6e14ec441a495e551fe266c5ad3139f3af7564ecf698b4fd57fb
1126	1182	Reinickendorf	13507	Berlin	Bottroper Weg 5-11		12.6.2013 00:00:00	2013 Ersatzmaßnahmen Mauerseglerkästen, hier Mauersegler und Sperlinge gemischt	Schweglerkästen	1	0	1	1	0	0	0	0	0	0	0	2050674b899a818fc29a2e4f535a8bbf51d31edffa500d1179f971fc
1127	1183	Reinickendorf	13507	Berlin	Bottroper Weg 13 - 27	Fotos	12.06.2013	2013: An den Häusern 13, 15, 15 a, 17, 19, 21, 21 a, 23, 25, 27 befinden sich in Linie über den Haustüren Richtung Dach und darunter Metallverblendungen, hier überall Sperlinge, und auch unter den Traufen, Brutspuren auch massenhaft zu sehen.	Wichtiger Sperlingsstandort, mindestens 50	0	1	1	0	0	1	0	0	0	0	0	38dfc82ab2ea4f2767edc192b802d18389b4fa38a239c16d32c7a704
1128	1184	Reinickendorf	13507	Berlin	Namslaustr. 44-47, Kita		12.6.2013 00:00:00	2013 überall Sperlinge unter Metallverblendung Dach		0	0	1	0	0	0	0	0	0	0	0	b217a0ef488b86746122f09b0b1bcab73a39c5c08e3980eb7cf58ac1
1129	1185	Spandau	13595	Berlin	Weißenburger Str. 33		1.7.2010 00:00:00	2013 3 x Mauersegler unter Dachrinne 4. OG		1	0	0	0	0	0	0	0	0	0	0	539a7595ea86df6fb713031a5b808a7e6a5c5e33ecead90d268c56ab
1130	1186	Kreuzberg	10245	Berlin	Grünberger Str. 44		27.7.2013 00:00:00	2013 Fledermaus 2. Hinterhof, rechter Seitenflügel, linke Gebäudeseite, unter Dachrinne		0	0	0	0	0	0	0	0	1	0	0	457eccdc5fd6e73c097c62454a1d9fdab17de7ac7e4bebe4a5e5f8d2
1131	1187	Lichtenberg	10318	Berlin	Treskowallee 98		15.7.2013 00:00:00	2013 1x mauersegler ca 1m links von Fallrohr.	Haus frische gemalert	1	0	0	0	0	0	0	0	0	0	0	98cdae18ea8d03528fb8ed09ee9368a83662f732e6345c3f6267e298
1132	1188	Lichtenberg	10318	Berlin	Treskowallee 96		15.7.2013 00:00:00	2013 Hinterfront Einflug Mauersegler unter Dachrinne bei Dachfenster links neben Brandmauer		1	0	0	0	0	0	0	0	0	0	0	7380d336bc151ba1d514c31e12e3aee9d8a9daf396562cb4ce55f9af
1133	1189	Lichtenberg	10318	Berlin	Treskowallee 71		24.7.2013 00:00:00	2013 rechte Hausseite unter Dachrinne/Holzverschalung Sperlinge		0	0	1	0	0	0	0	0	0	0	0	deb57cb49175d3e994518d4e331775e4a56892824b1c39f5c1df1410
1134	1190	Lichtenberg	10318	Berlin	Treskowallee 72,74	Skizze	24.7.2013 00:00:00	2013 1x Mauersegler an Nr 72 , rechts von letztem Fenster unter Dachrinne, viele Sperlinge verteilt, und einmal Mauersegler an Nr 74 hofseitig, von dort aus rechts gesehen an Ecke unter Dachrinne, siehe Skizze		1	0	1	0	0	0	0	0	0	0	0	c4f10d9f9979f4dbce6b6dca86e0bc8f97d48400932fec1bdd4f685b
1135	1191	Lichtenberg	10318	Berlin	Gundelfinger Str. 19		24.7.2013 00:00:00	2013 1x Mauersegler rechts von Haustür unter Dachrinne		1	0	0	0	0	0	0	0	0	0	0	bf6c675d1386c2921aafb3affa786ed5585c4b838194c3c54fce1992
1136	1192	Lichtenberg	10318	Berlin	Hönower Str. 10/ Gundelfinger 25		24.7.2013 00:00:00	2013 Rückseite, hofseitig rechts unter Dachrinne 1x Mauersegler, 2x Stare am haus		1	0	0	0	0	0	1	0	0	0	0	a93616b6a678a15fa2c2d8b358eaeec9390f6c59bc538a1441fa9be2
1137	1193	Lichtenberg	10318	Berlin	Gundelfinger Str. 25		24.7.2013 00:00:00	"2015 Gartenrotschwanz auf Balkon 1. Etage, im Nistkasten, Richtung Nordwest, zurückgesetzt an der Hauswand, halbe Höhe des Balkons
2013 Sperlinge links von Haustür über Balkon in Dachrinne siehe auch Hönower Str. 10
"		0	0	1	0	0	0	0	0	0	0	1	820b53fb0cae0a66e595eb108f424074125d3643e9168d5d56f02db7
1138	1194	Lichtenberg	10318	Berlin	Marksburgstr. 45/ Ecke Gundelfinger		24.7.2013 00:00:00	2013 1x Mauersegler Am Hausvorsprung der in Richtung Kreuzung zeigt, doert rechts über Balkon unter Dachrinne		1	0	0	0	0	0	0	0	0	0	0	5d75265327fe678c074ea797e56be385cd60d14450bbfddcad799147
1139	1195	Lichtenberg	10318	Berlin	Weseler Str. 3a		15.7.2013 00:00:00	2013 Mauersegler an herausragendem Hausteil unter Schornstein an Ecke unter Dachrinne, Sperlinge verteilt unter Dachrinne		1	0	1	0	0	0	0	0	0	0	0	212cae674da5926a71dbb0c1ad77c07e586a44c9d59618ae59ec33d8
1140	1196	Lichtenberg	10318	Berlin	Weseler Str. 9		15.7.2013 00:00:00	2013 Mauersegler und Sperlinge unter Dachrinne		1	0	1	0	0	0	0	0	0	0	0	144efb034ba7c752c78d93d4223054549c1c331f28f3a9ac89721bfe
1141	1197	Lichtenberg	10318	Berlin	Hönower Str. 33		15.7.2013 00:00:00	2013 Haussperling om Dachkasten links über der Haustür		0	0	1	0	0	0	0	0	0	0	0	d387155c7099a7d1c811a76ae87bfba81d4264fd799d2c3c7813de90
1142	1198	Mitte	13353	Berlin	Nordufer 10		29.6.2013 00:00:00	2013 Überall am Haus Sperlinge		0	0	1	0	0	0	0	0	0	0	0	41863b9d3c78100739d887491462b17bb442e22f4f8909c49e03a19f
1143	1199	Mitte	13353	Berlin	Nordufer 13		29.6.2013 00:00:00	2013 viele Sperlinge  am Haus		0	0	1	0	0	0	0	0	0	0	0	fdc37cd4e47a6b71ce9ae248878aafd9563ad3dc4a9136250eff3559
